CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.91,LEAVE,45.5,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.9,LEAVE,45.0,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.89,LEAVE,44.5,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.88,LEAVE,44.0,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.87,LEAVE,43.5,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.86,LEAVE,43.0,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.85,LEAVE,42.5,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.84,LEAVE,42.0,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.83,LEAVE,41.5,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.82,LEAVE,41.0,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.81,LEAVE,40.5,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
